2010-07-02,0.0038714103527071053
2010-07-05,-0.029655946303615455
2010-07-06,0.10973391261675847
2010-07-07,0.0014863695424924828
2010-07-08,-0.0015731892349721832
2010-07-09,0.06965594630361549
2010-07-12,0.03164230216877817
2010-07-13,-0.05360532296946596
2010-07-14,0.02023389893942884
2010-07-15,-0.08390833484270077
2010-07-16,-0.02122028215925109
2010-07-19,0.023183302959938423
2010-07-20,0.05950001367732982
2010-07-21,0.014362543296040364
2010-07-22,0.024940495931853768
2010-07-23,0.02145418109868036
2010-07-26,-0.007779745195407806
2010-07-27,-0.0088119062845613
2010-07-28,0.048889872597704276
2010-07-29,0.010954194776009896
2010-07-30,-0.02582557777405725
2010-08-02,0.039733912616758627
2010-08-03,-0.060922006332197576
2010-08-04,-0.009000027354659768
2010-08-05,-0.06494049593185336
2010-08-06,0.02716960411578251
2010-08-09,-0.023564281146316812
2010-08-10,-0.05838988627503383
2010-08-11,0.006403530409871294
2010-08-12,-0.024252388539085512
2010-08-13,0.010077966313142728
2010-08-16,0.038811906284561104
2010-08-17,-0.00785771150855119
2010-08-18,0.012720241127262
2010-08-19,0.00957797999047294
2010-08-23,-0.048889872597704276
2010-08-24,-0.010954194776009896
2010-08-25,-0.05417442222594282
2010-08-26,0.01751365781216707
2010-08-27,-0.02314226113678952
2010-08-30,0.010844040019054813
2010-08-31,-0.061188093715438985
2010-09-01,0.018701751527606003
2010-09-02,0.016091665157298873
2010-09-03,-0.017779745195408037
2010-09-06,0.04084404001905462
2010-09-07,0.009844067373713905
2010-09-08,-0.026591651479968892
2010-09-09,-0.030266087383241658
2010-09-10,-0.0033303822068875277
2010-09-13,0.007701778882265309
2010-09-14,-0.019655946303615668
2010-09-15,-0.029922033686857308
2010-09-16,-0.07256430850097617
2010-09-17,-0.004706596992424927
2010-09-20,-0.015362515941380828
2010-09-21,0.019655946303615668
2010-09-27,0.029922033686856864
2010-09-28,0.012564308500976118
2010-09-29,0.05264227481411954
2010-09-30,0.012486342187832733
2010-10-08,0.04417442222594259
2010-10-11,0.04214228849144863
2010-10-12,0.004440509609183518
2010-10-13,0.03306429482364681
2010-10-14,0.05103216108915287
2010-10-15,0.15401848959965614
2010-10-18,-0.02100882602467724
2010-10-19,0.010458944499521117
2010-10-20,-0.012298221117735153
2010-10-21,-0.0603440536963844
2010-10-22,-0.05283039588421712
2010-10-25,0.053683289282608904
2010-10-26,-0.05176604635125237
2010-10-27,0.012876173753548326
2010-10-28,0.02651368516682595
2010-10-29,0.0017982347950646904
2010-11-01,0.062298221117734975
2010-11-02,-0.007935677821694131
2010-11-11,-0.0957476114609146
2010-11-12,-0.1242066106697548
2010-11-15,0.048210618584272336
2010-11-16,-0.1271285622926337
2010-11-17,0.00046779787885808943
2010-11-18,0.0008071155290609866
2010-11-19,-0.009655946303615881
2010-11-22,-0.039577979990472745
2010-11-23,-0.0021422884914490403
2010-11-24,0.006935705176353668
2010-11-25,0.030344053696384155
2010-11-26,0.0017982347950646904
2010-11-29,-0.007701778882264865
2010-11-30,-0.040344053696384385
2010-12-01,0.00785771150855119
2010-12-02,0.03727975887273782
2010-12-03,-0.017857711508550977
2010-12-06,0.002376187430877863
2010-12-07,-0.0015321474118232814
2010-12-08,-0.029999999999999805
2010-12-09,-0.0010321610891530497
2010-12-10,-0.002298221117734922
2010-12-13,0.040000000000000036
2010-12-14,0.011376214785537186
2010-12-15,-0.016591651479969105
2010-12-16,-0.019922033686857077
2010-12-17,-0.012220254804591768
2010-12-20,-0.02187620110820765
2010-12-21,0.018545818901319677
2010-12-22,-0.0208440400190546
2010-12-23,0.0008440400190545816
2010-12-24,-0.011532147411823068
2010-12-27,-0.01034405369638458
2010-12-28,-0.02111012740229601
2010-12-29,0.00854581890131989
2010-12-30,-0.0011880937154389315
2010-12-31,0.010766073705911428
2011-01-04,0.030344053696384155
2011-01-05,-0.028201765204935114
2011-01-06,-0.008733939971417914
2011-01-07,0.04735772518588055
2011-01-10,-0.03904580522398993
2011-01-11,0.02245415374402082
2011-01-12,0.017623812569122155
2011-01-13,0.012220254804591768
2011-01-14,-0.028123798891792173
2011-01-17,-0.05026608738324123
2011-01-18,0.005981510400343559
2011-01-19,-0.0034863148331738536
2011-01-20,-0.039233926294088395
2011-01-21,0.038623785214462636
2011-01-24,-0.01168808003810895
2011-01-25,0.03272024112726202
2011-01-26,0.01026608738324164
2011-01-27,0.012642274814119059
2011-01-31,-0.008889872597703796
2011-02-01,0.0004220200095272908
2011-02-09,-0.02076607370591166
2011-02-10,0.019311892607231318
2011-02-11,-0.0008440400190545816
2011-02-14,0.051532147411823104
2011-02-15,-0.008279731518078481
2011-02-16,0.013486314833174085
2011-02-17,-0.0004220200095272908
2011-02-18,-0.00923392629408859
2011-02-21,-0.010344053696384137
2011-02-22,-0.031110127402295795
2011-02-23,-0.011798234795064921
2011-02-24,-0.002642274814119272
2011-02-25,0.00923392629408859
2011-02-28,0.0003440536963843499
2011-03-01,0.010766073705911428
2011-03-02,0.020344053696384368
2011-03-03,0.031454181098680145
2011-03-04,0.012564308500976562
2011-03-07,0.02264227481411929
2011-03-08,0.011454181098680127
2011-03-09,0.07187620110820792
2011-03-10,-0.06682555041939864
2011-03-11,-0.02704585993330877
2011-03-14,-0.046394677030534126
2011-03-15,-0.013674435903272109
2011-03-16,0.006591651479969318
2011-03-17,-0.030422020009527095
2011-03-18,-0.01026608738324164
2011-03-21,0.007357725185880959
2011-03-22,0.019577979990472283
2011-03-23,0.02145418109868036
2011-03-24,0.012220254804592212
2011-03-25,0.061876201108207685
2011-03-28,0.002830395884217296
2011-03-29,-0.005403557764530387
2011-03-30,0.019655946303615668
2011-03-31,-0.030077966313142745
2011-04-01,0.04049998632267027
2011-04-06,0.03907799366780251
2011-04-07,0.004440509609183518
2011-04-08,-0.006935705176353668
2011-04-11,-0.020344053696384368
2011-04-12,0.00854581890131989
2011-04-13,0.038811906284561104
2011-04-14,0.012142288491448827
2011-04-15,0.02340834852003093
2011-04-18,0.0014541810986803405
2011-04-19,-0.05846785258817677
2011-04-20,-0.0020643221783056553
2011-04-21,-0.004596442235469844
2011-04-22,-0.009999999999999787
2011-04-25,-0.0303440536963846
2011-04-26,-0.011798234795064477
2011-04-27,0.017357725185880746
2011-04-28,0.009922033686856846
2011-04-29,-0.008123798891792156
2011-05-03,0.030422020009527095
2011-05-04,-0.029733912616758396
2011-05-05,0.04126606002858191
2011-05-06,-0.02092200633219754
2011-05-09,-0.007623812569122368
2011-05-10,-0.0018762011082076313
2011-05-11,-0.0007660737059116407
2011-05-12,-0.020000000000000018
2011-05-13,0.019311892607231318
2011-05-16,-0.0208440400190546
2011-05-17,0.0008440400190545816
2011-05-18,0.028467852588176967
2011-05-19,-0.008967838910847181
2011-05-20,0.001954167421350572
2011-05-23,-0.05076607370591146
2011-05-24,-0.021720268481921767
2011-05-25,-0.034518475922326264
2011-05-26,0.017435691499023687
2011-05-30,0.03838988627503381
2011-05-31,0.002908362197360237
2011-06-01,-0.006935705176353224
2011-06-02,-0.040344053696384385
2011-06-03,0.01785771150855142
2011-06-07,0.017623812569122155
2011-06-08,0.012220254804591768
2011-06-09,0.0018762011082076313
2011-06-10,-0.17923392629408808
2011-06-13,-0.026192966534917428
2011-06-14,-0.014477434099177344
2011-06-15,-0.0215321474118233
2011-06-16,-0.020688107392768718
2011-06-17,-0.012220254804592212
2011-06-20,-0.04187620110820767
2011-06-21,-0.0021422884914490403
2011-06-22,0.046935705176353704
2011-06-23,0.07172026848192159
2011-06-24,0.08623874440424828
2011-06-27,-0.021885054487543965
2011-06-28,-0.024903571441860173
2011-06-29,-0.04333038220688756
2011-06-30,-0.013674435903271664
2011-07-01,-0.0034083485200309127
2011-07-04,0.029233926294088164
2011-07-05,-0.008967838910846737
2011-07-06,-0.03804583257864946
2011-07-07,-0.012142288491448827
2011-07-08,0.016591651479969105
2011-07-11,-7.796631314294089e-05
2011-07-12,-0.038467852588176754
2011-07-13,0.038623785214462636
2011-07-14,-0.0016880800381091632
2011-07-15,-0.006935705176353224
2011-07-18,-0.01034405369638458
2011-07-19,-0.011110127402295777
2011-07-20,-0.011110127402296222
2011-07-21,-0.011110127402295777
2011-07-22,0.008889872597703796
2011-07-25,-0.040422020009527326
2011-07-26,0.009389858920374472
2011-07-27,-0.012720241127262444
2011-07-28,-0.019577979990472727
2011-07-29,0.048545818901319926
2011-08-01,-0.02981187892990178
2011-08-02,-0.017201792559594864
2011-08-03,-0.012986328510503409
2011-08-04,0.008123798891792156
2011-08-05,-0.04042202000952688
2011-08-08,-0.06061014107962581
2011-08-09,0.004871382998047569
2011-08-10,0.005747611460914737
2011-08-11,0.02111012740229601
2011-08-12,0.011454181098680127
2011-08-15,0.02187620110820765
2011-08-16,-0.008545818901319446
2011-08-17,0.0011880937154389315
2011-08-18,-0.03076607370591189
2011-08-19,-0.021032161089153067
2011-08-22,-0.012986328510503409
2011-08-23,0.028123798891792173
2011-08-24,-0.009733912616758378
2011-08-25,0.07195416742135041
2011-08-26,-0.018357697831221653
2011-08-29,-0.02532559145138702
2011-08-30,0.017435691499023687
2011-08-31,0.008389886275033565
2011-09-01,0.0018762011082076313
2011-09-02,-0.029233926294088164
2011-09-05,-0.041032161089153085
2011-09-06,-0.013674435903272109
2011-09-07,0.026591651479969336
2011-09-08,-0.009733912616758822
2011-09-09,0.011954167421350803
2011-09-13,-0.010422020009527522
2011-09-14,-0.009577979990472496
2011-09-15,-0.0011101274022959906
2011-09-16,0.019233926294088377
2011-09-19,-0.039311892607231336
2011-09-20,0.00015593262628588178
2011-09-21,0.026935705176353242
2011-09-22,-0.04896783891084677
2011-09-23,0.0005779526358131726
2011-09-26,-0.04383036852955824
2011-09-27,0.028623785214462405
2011-09-28,-0.02203213373449353
2011-09-29,-0.008389886275033565
2011-09-30,-0.0018762011082076313
2011-10-10,0.019233926294088377
2011-10-11,0.06068810739276875
2011-10-12,0.04359646959012897
2011-10-13,0.025972657021006818
2011-10-14,0.013752402216414605
2011-10-17,0.011876201108207418
2011-10-18,0.011110127402296222
2011-10-19,-0.028889872597703814
2011-10-20,-0.040266087383241445
2011-10-21,0.006325564096727909
2011-10-24,0.03727975887273782
2011-10-25,0.012142288491448827
2011-10-26,0.0034083485200309127
2011-10-27,0.0007660737059116407
2011-10-28,0.010000000000000231
2011-10-31,-0.019655946303615668
2011-11-01,7.796631314294089e-05
2011-11-02,0.018467852588176736
2011-11-03,0.0006881073927686998
2011-11-04,0.0215321474118233
2011-11-07,-0.019311892607231318
2011-11-08,-0.00915595998094565
2011-11-09,-0.0018762011082076313
2011-11-10,-0.020766073705911214
2011-11-11,-0.0006881073927686998
2011-11-14,0.028467852588176523
2011-11-15,-0.018967838910846968
2011-11-16,-0.0483898862750336
2011-11-17,0.0067475841062552
2011-11-18,-0.03348631483317366
2011-11-21,-0.020266087383241427
2011-11-22,-0.002986328510503622
2011-11-23,-0.0215321474118233
2011-11-24,0.009311892607231087
2011-11-25,-0.011188093715438718
2011-11-28,0.010422020009527078
2011-11-29,0.029577979990472958
2011-11-30,-0.048201765204935576
2011-12-01,0.07057795263581346
2011-12-02,-0.0014219926548677542
2011-12-05,0.015362515941380828
2011-12-06,-0.029655946303615455
2011-12-07,-0.020266087383241427
2011-12-08,0.007013671489496165
2011-12-09,-0.0011880937154389315
2011-12-12,-0.019233926294088377
2011-12-13,-0.010688107392768487
2011-12-14,-0.02187620110820765
2011-12-15,-0.011454181098680571
2011-12-16,0.06812379889179265
2011-12-19,-0.008357697831221866
2011-12-20,-0.004981537755002652
2011-12-21,-0.0011101274022959906
2011-12-22,-0.02076607370591166
2011-12-23,0.009311892607231087
2011-12-26,-0.02118809371543895
2011-12-27,7.796631314294089e-05
2011-12-28,0.00846785258817695
2011-12-29,0.020344053696384368
2011-12-30,0.011454181098680127
2012-01-04,-0.008123798891792156
2012-01-05,0.05042202000952711
2012-01-09,0.020954194776010127
2012-01-10,0.01451847592232669
2012-01-11,-0.0081237988917926
2012-01-12,0.0004220200095272908
2012-01-13,-0.0007660737059116407
2012-01-16,-0.009999999999999787
2012-01-17,0.03965594630361524
2012-01-18,-0.029389858920374046
2012-01-19,0.03203213373449332
2012-01-20,0.018733939971418145
2012-01-30,-0.03701367148949597
2012-01-31,0.010155932626285669
2012-02-01,-0.02272024112726223
2012-02-02,0.060077966313142994
2012-02-03,0.020532174766482836
2012-02-06,-0.02471545037176215
2012-02-07,-0.029500013677329573
2012-02-08,0.036669617793112064
2012-02-09,0.009077993667802264
2012-02-10,-0.006591651479968874
2012-02-13,-0.00957797999047294
2012-02-14,-0.011110127402295777
2012-02-15,-0.0011101274022959906
2012-02-16,-0.010766073705911872
2012-02-17,0.009655946303615881
2012-02-20,0.009577979990472496
2012-02-21,0.05111012740229626
2012-02-22,-0.01751365781216707
2012-02-23,-0.006857738863210727
2012-02-24,0.018123798891792386
2012-02-27,-0.010077966313142728
2012-02-28,0.011188093715438718
2012-02-29,-0.0004220200095272908
2012-03-01,-0.009233926294088146
2012-03-02,0.009655946303615437
2012-03-05,-0.030422020009527095
2012-03-06,-0.020266087383241427
2012-03-07,-0.012986328510503853
2012-03-08,0.0081237988917926
2012-03-09,-0.010422020009527522
2012-03-12,0.0004220200095272908
2012-03-13,0.019233926294088377
2012-03-14,0.01068810739276893
2012-03-15,-0.0081237988917926
2012-03-16,-0.009577979990472496
2012-03-19,-0.011110127402296222
2012-03-20,-0.021110127402295564
2012-03-21,-0.011454181098680571
2012-03-22,-0.0018762011082076313
2012-03-23,-0.030766073705911445
2012-03-26,-0.01103216108915328
2012-03-27,0.007357725185880959
2012-03-28,-0.02042202000952731
2012-03-29,-0.00992203368685729
2012-03-30,0.05812379889179242
2012-04-05,0.021298248472394032
2012-04-06,0.025284549628238118
2012-04-09,-0.00777974519540825
2012-04-10,0.011188093715439162
2012-04-11,0.009577979990472496
2012-04-12,0.02111012740229601
2012-04-13,0.011454181098680571
2012-04-16,-0.018123798891792386
2012-04-17,0.010077966313142728
2012-04-18,0.028811906284561317
2012-04-19,-0.02820176520493556
2012-04-20,0.011266060028582103
2012-04-23,-0.001954167421350572
2012-04-24,0.010766073705911428
2012-04-25,-0.019655946303615668
2012-04-26,7.796631314294089e-05
2012-04-27,-0.0015321474118232814
2012-05-02,0.020000000000000018
2012-05-03,-0.009311892607231087
2012-05-04,0.0011880937154389315
2012-05-07,0.019233926294088377
2012-05-08,-0.009311892607231531
2012-05-09,-0.018811906284561086
2012-05-10,0.018545818901319677
2012-05-11,-0.010844040019054368
2012-05-14,-0.028811906284561317
2012-05-15,-0.011798234795064477
2012-05-16,-0.02264227481411929
2012-05-17,0.008545818901319446
2012-05-18,-0.021188093715438505
2012-05-21,0.010077966313142728
2012-05-22,-0.011188093715438718
2012-05-23,0.0004220200095272908
2012-05-24,0.009233926294088146
2012-05-25,0.0003440536963843499
2012-05-28,0.02076607370591166
2012-05-29,0.010688107392768487
2012-05-31,0.0018762011082076313
2012-06-01,0.0007660737059116407
2012-06-04,-0.029999999999999805
2012-06-05,0.008967838910846737
2012-06-06,0.008045832578649659
2012-06-07,-0.00888987259770424
2012-06-08,-0.009577979990472496
2012-06-11,0.018889872597704027
2012-06-12,-0.010077966313143172
2012-06-13,-0.14881190628456098
2012-06-14,-0.03592687915167625
2012-06-15,0.007476733322172802
2012-06-18,-0.0016101137249662223
2012-06-19,0.0015321474118232814
2012-06-20,0.0
2012-06-21,-0.010000000000000231
2012-06-25,-0.010344053696384137
2012-06-26,-0.0011101274022959906
2012-06-27,-0.010766073705911872
2012-06-28,-0.010344053696384137
2012-06-29,0.008889872597703796
2012-07-02,-0.010422020009527078
2012-07-03,0.0004220200095272908
2012-07-04,0.009233926294088146
2012-07-05,0.0003440536963843499
2012-07-06,-0.009233926294088146
2012-07-09,-0.0003440536963843499
2012-07-10,-0.02076607370591166
2012-07-11,-0.01068810739276893
2012-07-12,-0.02187620110820765
2012-07-13,0.00854581890131989
2012-07-16,-0.02118809371543895
2012-07-17,7.796631314294089e-05
2012-07-18,0.018467852588176736
2012-07-19,-0.009311892607231531
2012-07-20,-0.018811906284560642
2012-07-23,-0.041454181098680376
2012-07-24,-0.022908362197360255
2012-07-25,0.006247597783584524
2012-07-26,-0.0011880937154389315
2012-07-27,0.03076607370591189
2012-07-30,0.0010321610891530497
2012-07-31,0.012298221117734709
2012-08-01,0.030344053696384155
2012-08-02,-0.008201765204935096
2012-08-03,0.011954167421350359
2012-08-06,-0.010422020009527078
2012-08-07,-0.009577979990472496
2012-08-08,0.0388898725977036
2012-08-09,-0.01938985892037426
2012-08-10,0.012376187430878094
2012-08-13,-0.0011880937154389315
2012-08-14,0.010766073705911428
2012-08-15,-0.019655946303615668
2012-08-16,0.010077966313143172
2012-08-17,-0.0011880937154389315
2012-08-20,0.010766073705911428
2012-08-21,-0.019655946303615668
2012-08-22,0.03007796631314319
2012-08-23,-0.010499986322670463
2012-08-24,0.001954167421350572
2012-08-27,-0.010766073705911428
2012-08-28,-0.0003440536963843499
2012-08-29,-0.0007660737059116407
2012-08-30,0.029999999999999805
2012-08-31,-0.018967838910846968
2012-09-03,-0.028389886275033582
2012-09-04,-0.002564308500976331
2012-09-05,-0.052298221117734744
2012-09-06,-0.0017202684819217495
2012-09-07,0.03616963147044183
2012-09-10,0.0013762147855373996
2012-09-11,-0.016935705176353455
2012-09-12,-0.01068810739276893
2012-09-13,-0.02187620110820765
2012-09-14,0.00854581890131989
2012-09-17,-0.03118809371543918
2012-09-18,-0.010266087383241196
2012-09-19,-0.012642274814119503
2012-09-20,-0.02111012740229601
2012-09-21,-0.0014541810986803405
2012-09-24,-0.011532147411823068
2012-09-25,-0.01034405369638458
2012-09-26,-0.031110127402295795
2012-09-27,0.07820176520493538
2012-09-28,0.04045420845333947
2012-10-08,0.017504804432829868
2012-10-09,0.03340834852003116
2012-10-10,-0.00820176520493554
2012-10-11,0.011954167421350803
2012-10-12,-0.0004220200095272908
2012-10-15,0.010766073705911428
2012-10-16,-0.009655946303615437
2012-10-17,0.010422020009527078
2012-10-18,0.009577979990472496
2012-10-19,-0.018889872597703583
2012-10-22,7.796631314294089e-05
2012-10-23,-0.0015321474118232814
2012-10-24,0.009999999999999787
2012-10-25,-0.009655946303615437
2012-10-26,-0.029577979990472958
2012-10-29,0.00820176520493554
2012-10-30,0.008045832578649215
2012-10-31,0.0011101274022959906
2012-11-01,0.040766073705911676
2012-11-02,0.021376214785537417
2012-11-05,-0.016247597783584755
2012-11-06,0.030844040019054386
2012-11-07,0.00950001367733
2012-11-08,0.012642274814119059
2012-11-09,0.011110127402296222
2012-11-12,0.0011101274022959906
2012-11-13,0.0007660737059116407
2012-11-14,0.0
2012-11-15,-0.020000000000000018
2012-11-16,-0.06068810739276875
2012-11-19,0.00640353040987085
2012-11-20,0.015747611460914523
2012-11-21,-0.028545818901319464
2012-11-22,0.010499986322670019
2012-11-23,-0.001954167421350572
2012-11-26,-0.019233926294087933
2012-11-27,0.009311892607231087
2012-11-28,-0.0011880937154389315
2012-11-29,0.010766073705911428
2012-11-30,0.0003440536963843499
2012-12-03,-0.019233926294087933
2012-12-04,-0.0006881073927686998
2012-12-05,0.028467852588176523
2012-12-06,0.0010321610891530497
2012-12-07,0.02229822111773494
2012-12-10,0.040688107392768735
2012-12-11,0.012908362197360024
2012-12-12,0.0034083485200309127
2012-12-13,-0.009233926294088146
2012-12-14,0.08965594630361551
2012-12-17,-0.02766959043845274
2012-12-18,0.015862502264051503
2012-12-19,-0.011954167421350359
2012-12-20,-0.019577979990472727
2012-12-21,-0.02145418109868036
2012-12-24,0.007779745195407806
2012-12-25,0.05881190628456112
2012-12-26,-0.02716960411578251
2012-12-27,-0.016435718853683223
2012-12-28,0.017013671489496396
2012-12-31,0.029155959980945223
2013-01-04,0.04256430850097637
2013-01-07,-0.006325564096727909
2013-01-08,-0.007279758872738018
2013-01-09,-0.011110127402295777
2013-01-10,0.008889872597703796
2013-01-11,-0.010422020009527078
2013-01-14,0.05042202000952711
2013-01-15,-0.009045805223989678
2013-01-16,-0.016513685166826164
2013-01-17,-0.0014541810986803405
2013-01-18,0.018467852588176736
2013-01-21,-0.009311892607231531
2013-01-22,0.02118809371543895
2013-01-23,-0.010077966313142728
2013-01-24,0.02118809371543895
2013-01-25,-0.03007796631314319
2013-01-28,0.060499986322670285
2013-01-29,0.009766101060570964
2013-01-30,0.08494049593185382
2013-01-31,0.013518503276986227
2013-02-01,0.056472643343676854
2013-02-04,0.05248634218783321
2013-02-05,-0.054449362988520544
2013-02-06,-0.008233953648748127
2013-02-07,-0.07494049593185359
2013-02-08,0.006825550419398141
2013-02-18,-0.015018462244996478
2013-02-19,-0.029577979990472958
2013-02-20,-0.011798234795064477
2013-02-21,-0.07264227481411911
2013-02-22,-0.003174449580601646
2013-02-25,0.004637484058618746
2013-02-26,-0.019655946303615668
2013-02-27,0.02007796631314296
2013-02-28,0.029155959980945223
2013-03-01,-0.017435691499023243
2013-03-04,-0.07838988627503385
2013-03-05,0.05571542301710242
2013-03-06,-0.004064267468987026
2013-03-07,-0.025403557764530404
2013-03-08,0.008967838910847181
2013-03-11,-0.001954167421350572
2013-03-12,0.0007660737059116407
2013-03-13,-0.03000000000000025
2013-03-14,0.018967838910846968
2013-03-15,0.028389886275034026
2013-03-18,-0.047435691499023935
2013-03-19,0.0005779526358131726
2013-03-20,0.05616963147044185
2013-03-21,0.0020643221783056553
2013-03-22,0.0045964422354694
2013-03-25,0.010000000000000231
2013-03-26,0.0003440536963843499
2013-03-27,-0.00923392629408859
2013-03-28,-0.08034405369638442
2013-03-29,0.016481496723014022
2013-04-01,-0.015440482254524213
2013-04-02,0.02118809371543895
2013-04-03,0.009922033686856846
2013-04-08,-0.028123798891792173
2013-04-09,-0.000266087383241409
2013-04-10,-0.002298221117734922
2013-04-11,0.0
2013-04-12,0.009999999999999787
2013-04-15,-0.009655946303615437
2013-04-16,-0.019577979990472727
2013-04-17,-0.011454181098680571
2013-04-18,-0.0018762011082076313
2013-04-19,0.039233926294088395
2013-04-22,-0.008623785214462387
2013-04-23,-0.03727975887273782
2013-04-24,0.02785771150855121
2013-04-25,-0.002032133734493513
2013-04-26,-0.027701778882264882
2013-05-02,-0.01103216108915328
2013-05-03,0.027357725185880977
2013-05-06,0.010266087383241196
2013-05-07,0.002642274814119272
2013-05-08,0.010766073705911872
2013-05-09,-0.009655946303615881
2013-05-10,0.010422020009527522
2013-05-13,-0.010422020009527522
2013-05-14,-0.019577979990472727
2013-05-15,0.00854581890131989
2013-05-16,0.018811906284561086
2013-05-17,0.02145418109868036
2013-05-20,0.032220254804591786
2013-05-21,0.002564308500976331
2013-05-22,0.002298221117734922
2013-05-23,-0.029999999999999805
2013-05-24,0.008967838910846737
2013-05-27,0.008045832578649659
2013-05-28,0.031110127402295795
2013-05-29,-0.008201765204935096
2013-05-30,-0.008045832578649659
2013-05-31,-0.011110127402295777
2013-06-03,0.008889872597703796
2013-06-04,-0.010422020009527078
2013-06-05,0.0004220200095272908
2013-06-06,-0.02076607370591166
2013-06-07,-0.020688107392768718
2013-06-13,-0.03222025480459223
2013-06-14,0.017435691499023687
2013-06-17,0.018389886275033795
2013-06-18,-0.18777974519540797
2013-06-19,-0.03500487281947828
2013-06-20,-0.07558756150147339
2013-06-21,-0.024362543296040595
2013-06-24,-0.08528454962823817
2013-06-25,0.025715423017102168
2013-06-26,0.004903571441860155
2013-06-27,0.07264227481411911
2013-06-28,0.0631744495806017
2013-07-01,0.01742683811968737
2013-07-02,-0.015059504068146268
2013-07-03,-0.039922033686857095
2013-07-04,-0.012908362197360912
2013-07-05,-0.013408348520030255
2013-07-08,-0.03111012740229624
2013-07-09,0.02820176520493556
2013-07-10,0.008733939971417914
2013-07-11,0.07264227481411956
2013-07-12,-0.03682555041939839
2013-07-15,0.013986301155843872
2013-07-16,-0.002720241127262213
2013-07-17,-0.009233926294088146
2013-07-18,-0.020344053696384368
2013-07-19,-0.02145418109868036
2013-07-22,0.007779745195407806
2013-07-23,0.018811906284561086
2013-07-24,0.0014541810986803405
2013-07-25,0.011532147411823512
2013-07-26,-0.019655946303615668
2013-07-29,-0.039922033686857095
2013-07-30,0.0370916378026398
2013-07-31,-0.0016880800381091632
2013-08-01,0.03306429482364637
2013-08-02,-0.008967838910846737
2013-08-05,0.011954167421350359
2013-08-06,-0.0004220200095272908
2013-08-07,-0.019233926294088377
2013-08-08,-0.010688107392768487
2013-08-09,-0.0018762011082076313
2013-08-12,0.029233926294088164
2013-08-13,-0.008967838910846737
2013-08-14,0.011954167421350359
2013-08-15,-0.010422020009527078
2013-08-16,0.02042202000952731
2013-08-19,-7.796631314294089e-05
2013-08-20,-0.038467852588176754
2013-08-21,-0.01137621478553763
2013-08-22,-0.02340834852003093
2013-08-23,-0.011454181098680127
2013-08-26,0.018123798891792386
2013-08-27,-7.796631314294089e-05
2013-08-28,-0.00846785258817695
2013-08-29,-0.0003440536963843499
2013-08-30,0.019233926294088377
2013-09-02,0.0006881073927686998
2013-09-03,0.0215321474118233
2013-09-04,0.0006881073927686998
2013-09-05,0.0015321474118232814
2013-09-06,0.010000000000000231
2013-09-09,0.17034405369638428
2013-09-10,-0.00338501345555553
2013-09-11,-0.017320800695886707
2013-09-12,0.05820176520493536
2013-09-13,-0.04023389893942886
2013-09-16,0.0032202274499324446
2013-09-17,-0.05306429482364683
2013-09-18,-0.011720268481921536
2013-09-23,0.005825577774057233
2013-09-24,-0.010422020009527078
2013-09-25,0.02042202000952731
2013-09-26,-0.02007796631314296
2013-09-27,0.010844040019054368
2013-09-30,-0.0011880937154389315
2013-10-08,0.010766073705911872
2013-10-09,0.030344053696384155
2013-10-10,-0.018201765204935327
2013-10-11,0.04161011372496626
2013-10-14,-0.010155932626285669
2013-10-15,-0.03727975887273782
2013-10-16,0.00785771150855119
2013-10-17,0.007279758872738018
2013-10-18,-0.00888987259770424
2013-10-21,0.05042202000952756
2013-10-22,-0.02904580522399014
2013-10-23,0.002798207440405154
2013-10-24,-0.03229822111773473
2013-10-25,-0.01103216108915328
2013-10-28,-0.002642274814119272
2013-10-29,0.029233926294088608
2013-10-30,0.011032161089152837
2013-10-31,0.002642274814119272
2013-11-01,0.010766073705911872
2013-11-04,0.0003440536963843499
2013-11-05,-0.019233926294088377
2013-11-06,-0.03068810739276895
2013-11-07,0.017435691499023687
2013-11-08,-0.011610113724966009
2013-11-11,0.011188093715438718
2013-11-12,0.00957797999047294
2013-11-13,-0.028889872597704258
2013-11-14,0.009733912616758822
2013-11-15,0.008045832578649215
2013-11-18,0.03111012740229624
2013-11-19,-0.00820176520493554
2013-11-20,0.011954167421350803
2013-11-21,0.009577979990472496
2013-11-22,-0.008889872597703796
2013-11-25,-0.019577979990472727
2013-11-26,-0.011454181098680571
2013-11-27,0.0081237988917926
2013-11-28,-0.0004220200095272908
2013-11-29,0.0007660737059116407
2013-12-02,0.06000000000000005
2013-12-03,-0.03793567782169438
2013-12-04,0.013220227449932231
2013-12-05,-0.012720241127262
2013-12-06,0.0004220200095272908
2013-12-09,-0.010766073705911872
2013-12-10,-0.0003440536963843499
2013-12-11,-0.030766073705911445
2013-12-12,-0.0010321610891530497
2013-12-13,-0.03229822111773517
2013-12-16,-0.04103216108915264
2013-12-17,-0.023674435903271895
2013-12-18,-0.0037524022164148185
2013-12-19,-0.0215321474118233
2013-12-20,-0.06068810739276875
2013-12-23,0.0364035304098711
2013-12-24,-0.013220227449932676
2013-12-25,0.012720241127262444
2013-12-26,-0.03042202000952754
2013-12-27,0.02973391261675884
2013-12-30,-0.05126606002858214
2013-12-31,0.010577952635813404
2014-01-02,-0.013486314833174085
2014-01-03,-0.04957797999047253
2014-01-06,-0.032486342187833195
2014-01-07,-0.014862529618710596
